size,round,method,e2e_latency,final_cache_size,final_hitrate
10,1,FS+Pre+ttl+SE+ema,0.3774771997705102,8,0.5
10,1,FS+Pre,0.37491000024601817,8,0.5
10,1,FS,0.4893804006278515,8,0.2
10,1,PR,0.5278993998654187,4,0.2
20,1,FS+Pre+ttl+SE+ema,0.7863519000820816,17,0.35
20,1,FS+Pre,0.7933118003420532,17,0.35
20,1,FS,1.0861812005750835,17,0.15
20,1,PR,1.2427599006332457,8,0.0
30,1,FS+Pre+ttl+SE+ema,1.547267701011151,24,0.23333333333333334
30,1,FS+Pre,1.528836999554187,26,0.23333333333333334
30,1,FS,2.0017153001390398,26,0.13333333333333333
30,1,PR,1.9884412009269,13,0.1
40,1,FS+Pre+ttl+SE+ema,2.111649299506098,25,0.425
40,1,FS+Pre,2.20186759904027,27,0.425
40,1,FS,2.445510600693524,27,0.325
40,1,PR,2.654014099854976,14,0.225
50,1,FS+Pre+ttl+SE+ema,2.0562649006024003,31,0.38
50,1,FS+Pre,2.0805481993593276,35,0.38
50,1,FS,2.220663001295179,35,0.3
50,1,PR,2.9666704991832376,15,0.16
