circuit,q,d,N,method,repeats,e2e_latency_mean,e2e_latency_std,final_cache_size_mean,final_cache_size_std,final_hitrate_mean,final_hitrate_std
GHZ-Chain,3,2,10,TransCache,5,3.6399898817762734e-06,3.049424882025342e-07,1.0,0.0,1.0,0.0
GHZ-Chain,3,2,10,CCache,5,0.030910820013377815,0.019287951259352436,1.0,0.0,0.9,0.0
GHZ-Chain,3,2,10,Braket,5,0.020478160001221112,0.001587087956765868,1.0,0.0,0.9,0.0
GHZ-Chain,3,2,10,FullComp,5,0.19258405999280512,0.0052937588249341505,0.0,0.0,0.0,0.0
GHZ-Chain,7,2,10,TransCache,5,3.920006565749645e-06,3.4204098047157227e-07,1.0,0.0,1.0,0.0
GHZ-Chain,7,2,10,CCache,5,0.0230453799944371,0.00157483335226081,1.0,0.0,0.9,0.0
GHZ-Chain,7,2,10,Braket,5,0.021881720004603266,0.0020332580048469362,1.0,0.0,0.9,0.0
GHZ-Chain,7,2,10,FullComp,5,0.21297004000807646,0.016267199830299454,0.0,0.0,0.0,0.0
GHZ-Chain,15,2,10,TransCache,5,4.519990761764348e-06,7.854818571390717e-07,1.0,0.0,1.0,0.0
GHZ-Chain,15,2,10,CCache,5,0.024985980003839357,0.001958694368348738,1.0,0.0,0.9,0.0
GHZ-Chain,15,2,10,Braket,5,0.023030099997413345,0.001112108166167562,1.0,0.0,0.9,0.0
GHZ-Chain,15,2,10,FullComp,5,0.23670905999606476,0.018975697712710626,0.0,0.0,0.0,0.0
GHZ-Chain,31,2,10,TransCache,5,4.39999857917428e-06,6.633223309542791e-07,1.0,0.0,1.0,0.0
GHZ-Chain,31,2,10,CCache,5,0.03016419999767095,0.007147528947222469,1.0,0.0,0.9,0.0
GHZ-Chain,31,2,10,Braket,5,0.02866939999803435,0.0016458378136288748,1.0,0.0,0.9,0.0
GHZ-Chain,31,2,10,FullComp,5,0.24689230000367388,0.003187838459820469,0.0,0.0,0.0,0.0
GHZ-Chain,63,2,10,TransCache,5,5.360008799470961e-06,1.1081714111184182e-06,1.0,0.0,1.0,0.0
GHZ-Chain,63,2,10,CCache,5,0.034391100006178024,0.004314906545983013,1.0,0.0,0.9,0.0
GHZ-Chain,63,2,10,Braket,5,0.03123494000174105,0.0011956615464388206,1.0,0.0,0.9,0.0
GHZ-Chain,63,2,10,FullComp,5,0.3359842399979243,0.04972548203838344,0.0,0.0,0.0,0.0
GHZ-Chain,95,2,10,TransCache,5,1.1520003317855298e-05,2.2993460659821397e-06,1.0,0.0,1.0,0.0
GHZ-Chain,95,2,10,CCache,5,0.07503857999690808,0.02739549214683132,1.0,0.0,0.9,0.0
GHZ-Chain,95,2,10,Braket,5,0.06850309999717866,0.02205951657370738,1.0,0.0,0.9,0.0
GHZ-Chain,95,2,10,FullComp,5,0.5611987200187286,0.1329562686815173,0.0,0.0,0.0,0.0
GHZ-Chain,127,2,10,TransCache,5,1.2439992860890926e-05,2.3712806936481206e-06,1.0,0.0,1.0,0.0
GHZ-Chain,127,2,10,CCache,5,0.14668823999818414,0.03981896723885181,1.0,0.0,0.9,0.0
GHZ-Chain,127,2,10,Braket,5,0.06963254000002053,0.01643862636491578,1.0,0.0,0.9,0.0
GHZ-Chain,127,2,10,FullComp,5,0.7938676999940071,0.049922496163408,0.0,0.0,0.0,0.0
