circuit,q,d,N,method,e2e_latency,final_cache_size,final_hitrate
GHZ-Chain,3,2,10,TransCache,3.600027412176132e-06,1,1.0
GHZ-Chain,3,2,10,CCache,0.022201800005859695,1,0.9
GHZ-Chain,3,2,10,Braket,0.01983710000058636,1,0.9
GHZ-Chain,3,2,10,FullComp,0.1957624999631662,0,0.0
GHZ-Chain,3,2,10,TransCache,3.999957698397338e-06,1,1.0
GHZ-Chain,3,2,10,CCache,0.02236200001789257,1,0.9
GHZ-Chain,3,2,10,Braket,0.01886969999759458,1,0.9
GHZ-Chain,3,2,10,FullComp,0.19282000001112465,0,0.0
GHZ-Chain,3,2,10,TransCache,3.299981472082436e-06,1,1.0
GHZ-Chain,3,2,10,CCache,0.02143300001625903,1,0.9
GHZ-Chain,3,2,10,Braket,0.02298049999808427,1,0.9
GHZ-Chain,3,2,10,FullComp,0.18827539999620058,0,0.0
GHZ-Chain,3,2,10,TransCache,3.89997148886323e-06,1,1.0
GHZ-Chain,3,2,10,CCache,0.023160600001574494,1,0.9
GHZ-Chain,3,2,10,Braket,0.019725800011656247,1,0.9
GHZ-Chain,3,2,10,FullComp,0.18659019998449367,0,0.0
GHZ-Chain,3,2,10,TransCache,3.40001133736223e-06,1,1.0
GHZ-Chain,3,2,10,CCache,0.06539670002530329,1,0.9
GHZ-Chain,3,2,10,Braket,0.020977699998184107,1,0.9
GHZ-Chain,3,2,10,FullComp,0.19947220000904053,0,0.0
GHZ-Chain,7,2,10,TransCache,3.600012860260904e-06,1,1.0
GHZ-Chain,7,2,10,CCache,0.023067399990395643,1,0.9
GHZ-Chain,7,2,10,Braket,0.020594000001437962,1,0.9
GHZ-Chain,7,2,10,FullComp,0.19877139998425264,0,0.0
GHZ-Chain,7,2,10,TransCache,4.099987563677132e-06,1,1.0
GHZ-Chain,7,2,10,CCache,0.02176869999675546,1,0.9
GHZ-Chain,7,2,10,Braket,0.02120200000354089,1,0.9
