circuit,q,d,N,method,repeats,e2e_latency_mean,e2e_latency_std,final_cache_size_mean,final_cache_size_std,final_hitrate_mean,final_hitrate_std
QAOA-3reg,3,2,10,TransCache,5,4.15999093092978e-06,5.983175709245937e-07,1.0,0.0,1.0,0.0
QAOA-3reg,3,2,10,CCache,5,0.023949519993038848,0.0014994267119556083,1.0,0.0,0.9,0.0
QAOA-3reg,3,2,10,Braket,5,0.022469220001948998,0.0011448722342834847,1.0,0.0,0.9,0.0
QAOA-3reg,3,2,10,FullComp,5,0.20689341999823227,0.004127862851042596,0.0,0.0,0.0,0.0
QAOA-3reg,7,2,10,TransCache,5,4.4599873945117e-06,3.0494654473556653e-07,1.0,0.0,1.0,0.0
QAOA-3reg,7,2,10,CCache,5,0.0266571200103499,0.0008754997012256537,1.0,0.0,0.9,0.0
QAOA-3reg,7,2,10,Braket,5,0.024233879992971198,0.0008327965503937601,1.0,0.0,0.9,0.0
QAOA-3reg,7,2,10,FullComp,5,0.2404596999869682,0.01362440967034647,0.0,0.0,0.0,0.0
QAOA-3reg,15,2,10,TransCache,5,4.940014332532883e-06,2.40826475685853e-07,1.0,0.0,1.0,0.0
QAOA-3reg,15,2,10,CCache,5,0.030579299997771158,0.0007154699594981954,1.0,0.0,0.9,0.0
QAOA-3reg,15,2,10,Braket,5,0.027880920004099606,0.00026634678099990216,1.0,0.0,0.9,0.0
QAOA-3reg,15,2,10,FullComp,5,0.2691991200088523,0.0021752293218760877,0.0,0.0,0.0,0.0
QAOA-3reg,31,2,10,TransCache,5,6.0800230130553246e-06,1.2029187823147222e-06,1.0,0.0,1.0,0.0
QAOA-3reg,31,2,10,CCache,5,0.03848354001529515,0.001118469724933391,1.0,0.0,0.9,0.0
QAOA-3reg,31,2,10,Braket,5,0.03541628000093624,0.0014033596049238665,1.0,0.0,0.9,0.0
QAOA-3reg,31,2,10,FullComp,5,0.3834086999995634,0.03041396696324228,0.0,0.0,0.0,0.0
QAOA-3reg,63,2,10,TransCache,5,7.860001642256974e-06,1.7111572527140833e-06,1.0,0.0,1.0,0.0
QAOA-3reg,63,2,10,CCache,5,0.05568989997263998,0.0016564244185470784,1.0,0.0,0.9,0.0
QAOA-3reg,63,2,10,Braket,5,0.049924500001361595,0.0011103162567112318,1.0,0.0,0.9,0.0
QAOA-3reg,63,2,10,FullComp,5,0.6771636200195644,0.239362141568664,0.0,0.0,0.0,0.0
QAOA-3reg,95,2,10,TransCache,5,9.800010593608021e-06,1.462857170146788e-06,1.0,0.0,1.0,0.0
QAOA-3reg,95,2,10,CCache,5,0.06983939998899587,0.0031961588753486587,1.0,0.0,0.9,0.0
QAOA-3reg,95,2,10,Braket,5,0.07789521999657154,0.029652365463435682,1.0,0.0,0.9,0.0
QAOA-3reg,95,2,10,FullComp,5,0.8246767399890814,0.04136927618433432,0.0,0.0,0.0,0.0
QAOA-3reg,127,2,10,TransCache,5,9.279977530241012e-06,1.9740679058687532e-06,1.0,0.0,1.0,0.0
QAOA-3reg,127,2,10,CCache,5,0.0984716200211551,0.019081598636958064,1.0,0.0,0.9,0.0
QAOA-3reg,127,2,10,Braket,5,0.08289222000166774,0.004720496012314107,1.0,0.0,0.9,0.0
QAOA-3reg,127,2,10,FullComp,5,1.0027098999824375,0.044940536232629794,0.0,0.0,0.0,0.0
