circuit,q,d,N,method,e2e_latency,final_cache_size,final_hitrate
QAOA-3reg,3,2,10,TransCache,3.4999975468963385e-06,1,1.0
QAOA-3reg,3,2,10,CCache,0.025419599987799302,1,0.9
QAOA-3reg,3,2,10,Braket,0.021878300001844764,1,0.9
QAOA-3reg,3,2,10,FullComp,0.21287280003889464,0,0.0
QAOA-3reg,3,2,10,TransCache,4.3000036384910345e-06,1,1.0
QAOA-3reg,3,2,10,CCache,0.025368300004629418,1,0.9
QAOA-3reg,3,2,10,Braket,0.022110399993835017,1,0.9
QAOA-3reg,3,2,10,FullComp,0.20652760003576986,0,0.0
QAOA-3reg,3,2,10,TransCache,3.5999983083456755e-06,1,1.0
QAOA-3reg,3,2,10,CCache,0.02332789995125495,1,0.9
QAOA-3reg,3,2,10,Braket,0.021070600021630526,1,0.9
QAOA-3reg,3,2,10,FullComp,0.20214329994632863,0,0.0
QAOA-3reg,3,2,10,TransCache,4.5000051613897085e-06,1,1.0
QAOA-3reg,3,2,10,CCache,0.023780899995472282,1,0.9
QAOA-3reg,3,2,10,Braket,0.023803799995221198,1,0.9
QAOA-3reg,3,2,10,FullComp,0.20430139999371022,0,0.0
QAOA-3reg,3,2,10,TransCache,4.899949999526143e-06,1,1.0
QAOA-3reg,3,2,10,CCache,0.02185090002603829,1,0.9
QAOA-3reg,3,2,10,Braket,0.023482999997213483,1,0.9
QAOA-3reg,3,2,10,FullComp,0.20862199997645803,0,0.0
QAOA-3reg,7,2,10,TransCache,4.499976057559252e-06,1,1.0
QAOA-3reg,7,2,10,CCache,0.0269001999986358,1,0.9
QAOA-3reg,7,2,10,Braket,0.02533069998025894,1,0.9
QAOA-3reg,7,2,10,FullComp,0.23418570004287176,0,0.0
QAOA-3reg,7,2,10,TransCache,4.7000066842883825e-06,1,1.0
QAOA-3reg,7,2,10,CCache,0.027455100003862754,1,0.9
QAOA-3reg,7,2,10,Braket,0.02471460000379011,1,0.9
QAOA-3reg,7,2,10,FullComp,0.23215259998687543,0,0.0
QAOA-3reg,7,2,10,TransCache,4.099973011761904e-06,1,1.0
QAOA-3reg,7,2,10,CCache,0.02742880000732839,1,0.9
QAOA-3reg,7,2,10,Braket,0.023166099999798462,1,0.9
QAOA-3reg,7,2,10,FullComp,0.2395441999542527,0,0.0
QAOA-3reg,7,2,10,TransCache,4.200031980872154e-06,1,1.0
QAOA-3reg,7,2,10,CCache,0.02549420000286773,1,0.9
QAOA-3reg,7,2,10,Braket,0.023791899991920218,1,0.9
QAOA-3reg,7,2,10,FullComp,0.23218899994390085,0,0.0
QAOA-3reg,7,2,10,TransCache,4.799949238076806e-06,1,1.0
QAOA-3reg,7,2,10,CCache,0.026007300039054826,1,0.9
QAOA-3reg,7,2,10,Braket,0.024166099989088252,1,0.9
QAOA-3reg,7,2,10,FullComp,0.2642270000069402,0,0.0
QAOA-3reg,15,2,10,TransCache,5.0000089686363935e-06,1,1.0
QAOA-3reg,15,2,10,CCache,0.030059400014579296,1,0.9
QAOA-3reg,15,2,10,Braket,0.028059600008418784,1,0.9
QAOA-3reg,15,2,10,FullComp,0.2667946000001393,0,0.0
QAOA-3reg,15,2,10,TransCache,5.100038833916187e-06,1,1.0
QAOA-3reg,15,2,10,CCache,0.0305402000376489,1,0.9
QAOA-3reg,15,2,10,Braket,0.02753560000564903,1,0.9
QAOA-3reg,15,2,10,FullComp,0.2682239000860136,0,0.0
QAOA-3reg,15,2,10,TransCache,5.199981387704611e-06,1,1.0
QAOA-3reg,15,2,10,CCache,0.03173549997154623,1,0.9
QAOA-3reg,15,2,10,Braket,0.028130799997597933,1,0.9
QAOA-3reg,15,2,10,FullComp,0.2679753999400418,0,0.0
QAOA-3reg,15,2,10,TransCache,4.6000059228390455e-06,1,1.0
QAOA-3reg,15,2,10,CCache,0.030641699937405065,1,0.9
QAOA-3reg,15,2,10,Braket,0.027656699996441603,1,0.9
QAOA-3reg,15,2,10,FullComp,0.271276899962686,0,0.0
QAOA-3reg,15,2,10,TransCache,4.800036549568176e-06,1,1.0
QAOA-3reg,15,2,10,CCache,0.0299197000276763,1,0.9
QAOA-3reg,15,2,10,Braket,0.028021900012390688,1,0.9
QAOA-3reg,15,2,10,FullComp,0.2717248000553809,0,0.0
QAOA-3reg,31,2,10,TransCache,5.399982910603285e-06,1,1.0
QAOA-3reg,31,2,10,CCache,0.03784140001516789,1,0.9
QAOA-3reg,31,2,10,Braket,0.03524400002788752,1,0.9
QAOA-3reg,31,2,10,FullComp,0.4196354999730829,0,0.0
QAOA-3reg,31,2,10,TransCache,5.400041118264198e-06,1,1.0
QAOA-3reg,31,2,10,CCache,0.03802570002153516,1,0.9
QAOA-3reg,31,2,10,Braket,0.03719750000163913,1,0.9
QAOA-3reg,31,2,10,FullComp,0.36233250005170703,0,0.0
QAOA-3reg,31,2,10,TransCache,5.500041879713535e-06,1,1.0
QAOA-3reg,31,2,10,CCache,0.04046010001911782,1,0.9
QAOA-3reg,31,2,10,Braket,0.03509479999775067,1,0.9
QAOA-3reg,31,2,10,FullComp,0.35697669998626225,0,0.0
QAOA-3reg,31,2,10,TransCache,5.900015821680427e-06,1,1.0
QAOA-3reg,31,2,10,CCache,0.037831999972695485,1,0.9
QAOA-3reg,31,2,10,Braket,0.03614059998653829,1,0.9
QAOA-3reg,31,2,10,FullComp,0.36474749998888,0,0.0
QAOA-3reg,31,2,10,TransCache,8.200033335015178e-06,1,1.0
QAOA-3reg,31,2,10,CCache,0.03825850004795939,1,0.9
QAOA-3reg,31,2,10,Braket,0.03340449999086559,1,0.9
