circuit,q,d,N,method,repeats,e2e_latency_mean,e2e_latency_std,final_cache_size_mean,final_cache_size_std,final_hitrate_mean,final_hitrate_std
QFT-Like,3,2,10,TransCache,5,6.320001557469368e-06,1.826728821621281e-06,1.0,0.0,1.0,0.0
QFT-Like,3,2,10,CCache,5,0.02430187998106703,0.0013331030563604946,1.0,0.0,0.9,0.0
QFT-Like,3,2,10,Braket,5,0.20941080000484363,0.004316659146621637,0.0,0.0,0.0,0.0
QFT-Like,3,2,10,FullComp,5,0.20986079996218904,0.005331425318298223,0.0,0.0,0.0,0.0
QFT-Like,7,2,10,TransCache,5,5.1000097300857306e-06,4.18331460360389e-07,1.0,0.0,1.0,0.0
QFT-Like,7,2,10,CCache,5,0.03162396000116132,0.0009891435936941492,1.0,0.0,0.9,0.0
QFT-Like,7,2,10,Braket,5,0.3051504599978216,0.022178172092047484,0.0,0.0,0.0,0.0
QFT-Like,7,2,10,FullComp,5,0.3009431799815502,0.007802916425996454,0.0,0.0,0.0,0.0
QFT-Like,15,2,10,TransCache,5,5.959987174719572e-06,6.877520179206014e-07,1.0,0.0,1.0,0.0
QFT-Like,15,2,10,CCache,5,0.0834629200049676,0.0024861378132526694,1.0,0.0,0.9,0.0
QFT-Like,15,2,10,Braket,5,0.8651745400158688,0.03293203330522497,0.0,0.0,0.0,0.0
QFT-Like,15,2,10,FullComp,5,0.8274210999661591,0.022275804886676617,0.0,0.0,0.0,0.0
QFT-Like,31,2,10,TransCache,5,8.120003622025252e-06,6.906729283730819e-07,1.0,0.0,1.0,0.0
QFT-Like,31,2,10,CCache,5,0.3940705799672287,0.012830284337133485,1.0,0.0,0.9,0.0
QFT-Like,31,2,10,Braket,5,4.175395759998355,0.2685712224770148,0.0,0.0,0.0,0.0
QFT-Like,31,2,10,FullComp,5,3.9591509600228165,0.07637776811408187,0.0,0.0,0.0,0.0
QFT-Like,63,2,10,TransCache,5,1.0980002116411924e-05,7.496763776236986e-07,1.0,0.0,1.0,0.0
QFT-Like,63,2,10,CCache,5,2.4180778199923223,0.05394870155968385,1.0,0.0,0.9,0.0
QFT-Like,63,2,10,Braket,5,24.77249215998454,0.43536938863124935,0.0,0.0,0.0,0.0
QFT-Like,63,2,10,FullComp,5,24.817608100001234,0.3185861983536672,0.0,0.0,0.0,0.0
QFT-Like,95,2,10,TransCache,5,1.2199999764561653e-05,7.516473110047751e-07,1.0,0.0,1.0,0.0
QFT-Like,95,2,10,CCache,5,7.872019179974449,0.12079859641542534,1.0,0.0,0.9,0.0
QFT-Like,95,2,10,Braket,5,75.59858674000134,0.9301416184261178,0.0,0.0,0.0,0.0
QFT-Like,95,2,10,FullComp,5,76.29875268001925,1.2164452024265682,0.0,0.0,0.0,0.0
QFT-Like,127,2,10,TransCache,5,1.5519990120083095e-05,2.9558216945787775e-06,1.0,0.0,1.0,0.0
QFT-Like,127,2,10,CCache,5,23.77923107999959,12.719057503426194,1.0,0.0,0.9,0.0
QFT-Like,127,2,10,Braket,5,199.63612724000706,26.00324175556561,0.0,0.0,0.0,0.0
QFT-Like,127,2,10,FullComp,5,224.9171805799997,99.36059291671539,0.0,0.0,0.0,0.0
