circuit,q,d,N,method,e2e_latency,final_cache_size,final_hitrate
QFT-Like,3,2,10,TransCache,9.199982741847634e-06,1,1.0
QFT-Like,3,2,10,CCache,0.02427299998817034,1,0.9
QFT-Like,3,2,10,Braket,0.2160306999576278,0,0.0
QFT-Like,3,2,10,FullComp,0.216135099879466,0,0.0
QFT-Like,3,2,10,TransCache,4.600035026669502e-06,1,1.0
QFT-Like,3,2,10,CCache,0.02318569997441955,1,0.9
QFT-Like,3,2,10,Braket,0.20793570004752837,0,0.0
QFT-Like,3,2,10,FullComp,0.20151389998500235,0,0.0
QFT-Like,3,2,10,TransCache,6.599992047995329e-06,1,1.0
QFT-Like,3,2,10,CCache,0.025662099971668795,1,0.9
QFT-Like,3,2,10,Braket,0.20595690002664924,0,0.0
QFT-Like,3,2,10,FullComp,0.2119189000222832,0,0.0
QFT-Like,3,2,10,TransCache,4.9000082071870565e-06,1,1.0
QFT-Like,3,2,10,CCache,0.022782099957112223,1,0.9
QFT-Like,3,2,10,Braket,0.21131999997305684,0,0.0
QFT-Like,3,2,10,FullComp,0.21032789995661005,0,0.0
QFT-Like,3,2,10,TransCache,6.299989763647318e-06,1,1.0
QFT-Like,3,2,10,CCache,0.02560650001396425,1,0.9
QFT-Like,3,2,10,Braket,0.20581070001935586,0,0.0
QFT-Like,3,2,10,FullComp,0.20940819996758364,0,0.0
QFT-Like,7,2,10,TransCache,4.700035788118839e-06,1,1.0
QFT-Like,7,2,10,CCache,0.03246370004490018,1,0.9
QFT-Like,7,2,10,Braket,0.3438453999697231,0,0.0
QFT-Like,7,2,10,FullComp,0.2974600999732502,0,0.0
QFT-Like,7,2,10,TransCache,5.80001506023109e-06,1,1.0
QFT-Like,7,2,10,CCache,0.03029900000547059,1,0.9
QFT-Like,7,2,10,Braket,0.30010530003346503,0,0.0
QFT-Like,7,2,10,FullComp,0.2978245999838691,0,0.0
QFT-Like,7,2,10,TransCache,4.8999791033566e-06,1,1.0
QFT-Like,7,2,10,CCache,0.032727799960412085,1,0.9
QFT-Like,7,2,10,Braket,0.28780570000526495,0,0.0
