circuit,q,d,N,method,e2e_latency,final_cache_size,final_hitrate
QSIM-XXZ,3,2,10,TransCache,3.6999699659645557e-06,1,1.0
QSIM-XXZ,3,2,10,CCache,0.023858900007326156,1,0.9
QSIM-XXZ,3,2,10,Braket,0.021543299983022735,1,0.9
QSIM-XXZ,3,2,10,FullComp,0.2160524999781046,0,0.0
QSIM-XXZ,3,2,10,TransCache,4.199973773211241e-06,1,1.0
QSIM-XXZ,3,2,10,CCache,0.024896199989598244,1,0.9
QSIM-XXZ,3,2,10,Braket,0.021876399987377226,1,0.9
QSIM-XXZ,3,2,10,FullComp,0.2032844999921508,0,0.0
QSIM-XXZ,3,2,10,TransCache,4.1000021155923605e-06,1,1.0
QSIM-XXZ,3,2,10,CCache,0.023880300024757162,1,0.9
QSIM-XXZ,3,2,10,Braket,0.02127120000659488,1,0.9
QSIM-XXZ,3,2,10,FullComp,0.19917429995257407,0,0.0
QSIM-XXZ,3,2,10,TransCache,3.600027412176132e-06,1,1.0
QSIM-XXZ,3,2,10,CCache,0.02312660001916811,1,0.9
QSIM-XXZ,3,2,10,Braket,0.022045899997465312,1,0.9
QSIM-XXZ,3,2,10,FullComp,0.19868690002476797,0,0.0
QSIM-XXZ,3,2,10,TransCache,3.700028173625469e-06,1,1.0
QSIM-XXZ,3,2,10,CCache,0.022495600016554818,1,0.9
QSIM-XXZ,3,2,10,Braket,0.02082700000028126,1,0.9
QSIM-XXZ,3,2,10,FullComp,0.19868869995116256,0,0.0
QSIM-XXZ,7,2,10,TransCache,3.899913281202316e-06,1,1.0
QSIM-XXZ,7,2,10,CCache,0.02711210001143627,1,0.9
QSIM-XXZ,7,2,10,Braket,0.023090300004696473,1,0.9
QSIM-XXZ,7,2,10,FullComp,0.22728300004382618,0,0.0
QSIM-XXZ,7,2,10,TransCache,4.500034265220165e-06,1,1.0
QSIM-XXZ,7,2,10,CCache,0.024782399996183813,1,0.9
QSIM-XXZ,7,2,10,Braket,0.024444199982099235,1,0.9
QSIM-XXZ,7,2,10,FullComp,0.22219070000573993,0,0.0
QSIM-XXZ,7,2,10,TransCache,4.3000036384910345e-06,1,1.0
QSIM-XXZ,7,2,10,CCache,0.024229399947216734,1,0.9
QSIM-XXZ,7,2,10,Braket,0.022795600001700222,1,0.9
QSIM-XXZ,7,2,10,FullComp,0.21756249997997656,0,0.0
QSIM-XXZ,7,2,10,TransCache,3.6999990697950125e-06,1,1.0
QSIM-XXZ,7,2,10,CCache,0.02351480003562756,1,0.9
QSIM-XXZ,7,2,10,Braket,0.0241946000023745,1,0.9
QSIM-XXZ,7,2,10,FullComp,0.21886319993063807,0,0.0
QSIM-XXZ,7,2,10,TransCache,4.4000043999403715e-06,1,1.0
QSIM-XXZ,7,2,10,CCache,0.025657899997895584,1,0.9
QSIM-XXZ,7,2,10,Braket,0.024401000002399087,1,0.9
QSIM-XXZ,7,2,10,FullComp,0.22433250001631677,0,0.0
QSIM-XXZ,15,2,10,TransCache,4.800036549568176e-06,1,1.0
QSIM-XXZ,15,2,10,CCache,0.030167699995217845,1,0.9
QSIM-XXZ,15,2,10,Braket,0.029797600000165403,1,0.9
QSIM-XXZ,15,2,10,FullComp,0.26782660000026226,0,0.0
QSIM-XXZ,15,2,10,TransCache,5.299953045323491e-06,1,1.0
QSIM-XXZ,15,2,10,CCache,0.029759900004137307,1,0.9
QSIM-XXZ,15,2,10,Braket,0.027027100004488602,1,0.9
QSIM-XXZ,15,2,10,FullComp,0.2736211999144871,0,0.0
QSIM-XXZ,15,2,10,TransCache,4.7000066842883825e-06,1,1.0
QSIM-XXZ,15,2,10,CCache,0.029864199983421713,1,0.9
QSIM-XXZ,15,2,10,Braket,0.028638599993428215,1,0.9
QSIM-XXZ,15,2,10,FullComp,0.26677209994522855,0,0.0
QSIM-XXZ,15,2,10,TransCache,6.100046448409557e-06,1,1.0
QSIM-XXZ,15,2,10,CCache,0.02946479999809526,1,0.9
QSIM-XXZ,15,2,10,Braket,0.02712839999003336,1,0.9
QSIM-XXZ,15,2,10,FullComp,0.27116210004896857,0,0.0
QSIM-XXZ,15,2,10,TransCache,4.099973011761904e-06,1,1.0
QSIM-XXZ,15,2,10,CCache,0.02797419994021766,1,0.9
QSIM-XXZ,15,2,10,Braket,0.02790180000010878,1,0.9
QSIM-XXZ,15,2,10,FullComp,0.27744720003101975,0,0.0
QSIM-XXZ,31,2,10,TransCache,4.700035788118839e-06,1,1.0
QSIM-XXZ,31,2,10,CCache,0.04002529999706894,1,0.9
QSIM-XXZ,31,2,10,Braket,0.03748289999202825,1,0.9
QSIM-XXZ,31,2,10,FullComp,0.35615940002026036,0,0.0
QSIM-XXZ,31,2,10,TransCache,5.699985194951296e-06,1,1.0
QSIM-XXZ,31,2,10,CCache,0.03934559997287579,1,0.9
QSIM-XXZ,31,2,10,Braket,0.09180900000501424,1,0.9
QSIM-XXZ,31,2,10,FullComp,0.3656161999388132,0,0.0
QSIM-XXZ,31,2,10,TransCache,5.600013537332416e-06,1,1.0
QSIM-XXZ,31,2,10,CCache,0.0378402000060305,1,0.9
QSIM-XXZ,31,2,10,Braket,0.03784629999427125,1,0.9
QSIM-XXZ,31,2,10,FullComp,0.3541712999867741,0,0.0
QSIM-XXZ,31,2,10,TransCache,4.9000082071870565e-06,1,1.0
QSIM-XXZ,31,2,10,CCache,0.0385513000364881,1,0.9
QSIM-XXZ,31,2,10,Braket,0.03760890002013184,1,0.9
QSIM-XXZ,31,2,10,FullComp,0.41736679992754944,0,0.0
QSIM-XXZ,31,2,10,TransCache,5.299982149153948e-06,1,1.0
QSIM-XXZ,31,2,10,CCache,0.03960740001639351,1,0.9
QSIM-XXZ,31,2,10,Braket,0.04487380001228303,1,0.9
QSIM-XXZ,31,2,10,FullComp,0.36072129994863644,0,0.0
QSIM-XXZ,63,2,10,TransCache,6.299931555986404e-06,1,1.0
QSIM-XXZ,63,2,10,CCache,0.05804470003931783,1,0.9
QSIM-XXZ,63,2,10,Braket,0.05536340002436191,1,0.9
QSIM-XXZ,63,2,10,FullComp,0.5515335999953095,0,0.0
