circuit,q,d,N,method,repeats,e2e_latency_mean,e2e_latency_std,final_cache_size_mean,final_cache_size_std,final_hitrate_mean,final_hitrate_std
RCA,3,2,10,TransCache,5,3.359984839335084e-06,4.929469711469959e-07,1.0,0.0,1.0,0.0
RCA,3,2,10,CCache,5,0.02265420001349412,0.002461034630104536,1.0,0.0,0.9,0.0
RCA,3,2,10,Braket,5,0.1906297400011681,0.0018750876719216699,0.0,0.0,0.0,0.0
RCA,3,2,10,FullComp,5,0.19024462000234052,0.004140176903731771,0.0,0.0,0.0,0.0
RCA,7,2,10,TransCache,5,3.6199751775711773e-06,2.280298020742127e-07,1.0,0.0,1.0,0.0
RCA,7,2,10,CCache,5,0.024225039983866735,0.003234613636446286,1.0,0.0,0.9,0.0
RCA,7,2,10,Braket,5,0.21839128001593053,0.03313451263989652,0.0,0.0,0.0,0.0
RCA,7,2,10,FullComp,5,0.20689552002004347,0.01033535667070041,0.0,0.0,0.0,0.0
RCA,15,2,10,TransCache,5,3.759999526664615e-06,5.412787039424346e-07,1.0,0.0,1.0,0.0
RCA,15,2,10,CCache,5,0.03183707999996841,0.018204531546399037,1.0,0.0,0.9,0.0
RCA,15,2,10,Braket,5,0.20995172000839374,0.0028424506293126405,0.0,0.0,0.0,0.0
RCA,15,2,10,FullComp,5,0.20979841999942436,0.001563833544452306,0.0,0.0,0.0,0.0
RCA,31,2,10,TransCache,5,3.860006108880043e-06,5.941516178089348e-07,1.0,0.0,1.0,0.0
RCA,31,2,10,CCache,5,0.036883920000400396,0.020784764038311247,1.0,0.0,0.9,0.0
RCA,31,2,10,Braket,5,0.2442013399908319,0.02096286954593228,0.0,0.0,0.0,0.0
RCA,31,2,10,FullComp,5,0.2369642799894791,0.0019721080644574222,0.0,0.0,0.0,0.0
RCA,63,2,10,TransCache,5,5.959992995485663e-06,2.6567075437224342e-06,1.0,0.0,1.0,0.0
RCA,63,2,10,CCache,5,0.03342951998347417,0.0012875888707469935,1.0,0.0,0.9,0.0
RCA,63,2,10,Braket,5,0.3136501399800181,0.024742570381601305,0.0,0.0,0.0,0.0
RCA,63,2,10,FullComp,5,0.32466528001241385,0.029218342464454303,0.0,0.0,0.0,0.0
RCA,95,2,10,TransCache,5,5.359988426789641e-06,5.412765525494431e-07,1.0,0.0,1.0,0.0
RCA,95,2,10,CCache,5,0.05244142001611181,0.029211619760039782,1.0,0.0,0.9,0.0
RCA,95,2,10,Braket,5,0.36958022000617347,0.0054737395904440695,0.0,0.0,0.0,0.0
RCA,95,2,10,FullComp,5,0.4363557800243143,0.006447962793438532,0.0,0.0,0.0,0.0
RCA,127,2,10,TransCache,5,6.019987631589175e-06,4.7643200132033186e-07,1.0,0.0,1.0,0.0
RCA,127,2,10,CCache,5,0.06103966000955552,0.03129878793664047,1.0,0.0,0.9,0.0
RCA,127,2,10,Braket,5,0.4828914000187069,0.03598306390082292,0.0,0.0,0.0,0.0
RCA,127,2,10,FullComp,5,0.45583453997969625,0.03742617796670261,0.0,0.0,0.0,0.0
