circuit,q,d,N,method,e2e_latency,final_cache_size,final_hitrate
RCA,3,2,10,TransCache,4.199973773211241e-06,1,1.0
RCA,3,2,10,CCache,0.022499400016386062,1,0.9
RCA,3,2,10,Braket,0.19272389993420802,0,0.0
RCA,3,2,10,FullComp,0.19673589995363727,0,0.0
RCA,3,2,10,TransCache,3.1999952625483274e-06,1,1.0
RCA,3,2,10,CCache,0.0207261000177823,1,0.9
RCA,3,2,10,Braket,0.19200249999994412,0,0.0
RCA,3,2,10,FullComp,0.18630530004156753,0,0.0
RCA,3,2,10,TransCache,2.8999638743698597e-06,1,1.0
RCA,3,2,10,CCache,0.019971800036728382,1,0.9
RCA,3,2,10,Braket,0.18950150004820898,0,0.0
RCA,3,2,10,FullComp,0.19118730002082884,0,0.0
RCA,3,2,10,TransCache,3.200024366378784e-06,1,1.0
RCA,3,2,10,CCache,0.024053000001003966,1,0.9
RCA,3,2,10,Braket,0.18808449996868148,0,0.0
RCA,3,2,10,FullComp,0.18989629999850877,0,0.0
RCA,3,2,10,TransCache,3.2999669201672077e-06,1,1.0
RCA,3,2,10,CCache,0.026020699995569885,1,0.9
RCA,3,2,10,Braket,0.1908363000547979,0,0.0
RCA,3,2,10,FullComp,0.1870982999971602,0,0.0
RCA,7,2,10,TransCache,3.3999967854470015e-06,1,1.0
RCA,7,2,10,CCache,0.02241509998566471,1,0.9
RCA,7,2,10,Braket,0.20024970002123155,0,0.0
RCA,7,2,10,FullComp,0.19909980005468242,0,0.0
RCA,7,2,10,TransCache,3.5999692045152187e-06,1,1.0
RCA,7,2,10,CCache,0.022521400009281933,1,0.9
RCA,7,2,10,Braket,0.22100789999240078,0,0.0
RCA,7,2,10,FullComp,0.21540439999080263,0,0.0
RCA,7,2,10,TransCache,3.999972250312567e-06,1,1.0
RCA,7,2,10,CCache,0.029956899990793318,1,0.9
RCA,7,2,10,Braket,0.2749906000099145,0,0.0
RCA,7,2,10,FullComp,0.22024690004764125,0,0.0
RCA,7,2,10,TransCache,3.4999684430658817e-06,1,1.0
RCA,7,2,10,CCache,0.023538999987067655,1,0.9
RCA,7,2,10,Braket,0.19992600003024563,0,0.0
RCA,7,2,10,FullComp,0.20277350000105798,0,0.0
RCA,7,2,10,TransCache,3.5999692045152187e-06,1,1.0
RCA,7,2,10,CCache,0.022692799946526065,1,0.9
RCA,7,2,10,Braket,0.19578220002586022,0,0.0
RCA,7,2,10,FullComp,0.1969530000060331,0,0.0
RCA,15,2,10,TransCache,3.9000005926936865e-06,1,1.0
RCA,15,2,10,CCache,0.024976400018204004,1,0.9
RCA,15,2,10,Braket,0.2132364000135567,0,0.0
RCA,15,2,10,FullComp,0.21039039999595843,0,0.0
RCA,15,2,10,TransCache,4.399946192279458e-06,1,1.0
RCA,15,2,10,CCache,0.06437369997729547,1,0.9
RCA,15,2,10,Braket,0.20643900003051385,0,0.0
RCA,15,2,10,FullComp,0.20981640001991764,0,0.0
RCA,15,2,10,TransCache,3.200024366378784e-06,1,1.0
RCA,15,2,10,CCache,0.023559900000691414,1,0.9
RCA,15,2,10,Braket,0.21221399999922141,0,0.0
RCA,15,2,10,FullComp,0.21188630000688136,0,0.0
RCA,15,2,10,TransCache,4.100031219422817e-06,1,1.0
RCA,15,2,10,CCache,0.023294500017073005,1,0.9
RCA,15,2,10,Braket,0.20993529999395832,0,0.0
RCA,15,2,10,FullComp,0.2092959999863524,0,0.0
RCA,15,2,10,TransCache,3.1999952625483274e-06,1,1.0
RCA,15,2,10,CCache,0.02298089998657815,1,0.9
RCA,15,2,10,Braket,0.20793390000471845,0,0.0
RCA,15,2,10,FullComp,0.20760299998801202,0,0.0
RCA,31,2,10,TransCache,3.6999990697950125e-06,1,1.0
RCA,31,2,10,CCache,0.028075300011551008,1,0.9
RCA,31,2,10,Braket,0.23782689997460693,0,0.0
RCA,31,2,10,FullComp,0.2371377999370452,0,0.0
RCA,31,2,10,TransCache,3.6999699659645557e-06,1,1.0
