circuit,q,d,N,method,repeats,e2e_latency_mean,e2e_latency_std,final_cache_size_mean,final_cache_size_std,final_hitrate_mean,final_hitrate_std
VQE-Full,3,2,10,TransCache,5,3.2400013878941538e-06,1.6732284518238124e-07,1.0,0.0,1.0,0.0
VQE-Full,3,2,10,CCache,5,0.023309039993910118,0.0007861241159077362,1.0,0.0,0.9,0.0
VQE-Full,3,2,10,Braket,5,0.21155708000296727,0.03371239690390936,0.0,0.0,0.0,0.0
VQE-Full,3,2,10,FullComp,5,0.22717249997076577,0.06302471108064542,0.0,0.0,0.0,0.0
VQE-Full,7,2,10,TransCache,5,3.1999952625483274e-06,1.870998521485565e-07,1.0,0.0,1.0,0.0
VQE-Full,7,2,10,CCache,5,0.023009600001387298,0.000874850602117104,1.0,0.0,0.9,0.0
VQE-Full,7,2,10,Braket,5,0.20079750000149943,0.0030456587793658715,0.0,0.0,0.0,0.0
VQE-Full,7,2,10,FullComp,5,0.20454789999639617,0.00496939193843826,0.0,0.0,0.0,0.0
VQE-Full,15,2,10,TransCache,5,3.74001101590693e-06,4.159327055115532e-07,1.0,0.0,1.0,0.0
VQE-Full,15,2,10,CCache,5,0.025179160019615666,0.0004936106194529402,1.0,0.0,0.9,0.0
VQE-Full,15,2,10,Braket,5,0.22621507999137974,0.016682820439028037,0.0,0.0,0.0,0.0
VQE-Full,15,2,10,FullComp,5,0.21771683999686503,0.0037893924777210267,0.0,0.0,0.0,0.0
VQE-Full,31,2,10,TransCache,5,4.160020034760237e-06,3.209299597666495e-07,1.0,0.0,1.0,0.0
VQE-Full,31,2,10,CCache,5,0.028402880002977325,0.0015450034815083814,1.0,0.0,0.9,0.0
VQE-Full,31,2,10,Braket,5,0.2831788600247819,0.04666268558853141,0.0,0.0,0.0,0.0
VQE-Full,31,2,10,FullComp,5,0.27857385998941026,0.041517781044283456,0.0,0.0,0.0,0.0
VQE-Full,63,2,10,TransCache,5,4.8999849241226915e-06,4.52775919139145e-07,1.0,0.0,1.0,0.0
VQE-Full,63,2,10,CCache,5,0.0366418800142128,0.005952017992773169,1.0,0.0,0.9,0.0
VQE-Full,63,2,10,Braket,5,0.314583340001991,0.022686539918734604,0.0,0.0,0.0,0.0
VQE-Full,63,2,10,FullComp,5,0.3055803799885325,0.005463427908712811,0.0,0.0,0.0,0.0
VQE-Full,95,2,10,TransCache,5,5.459989188238978e-06,8.203705997854495e-07,1.0,0.0,1.0,0.0
VQE-Full,95,2,10,CCache,5,0.04086961998254992,0.002937765829090249,1.0,0.0,0.9,0.0
VQE-Full,95,2,10,Braket,5,0.41538203997770323,0.02688378854977942,0.0,0.0,0.0,0.0
VQE-Full,95,2,10,FullComp,5,0.39704079999937675,0.04004305003704402,0.0,0.0,0.0,0.0
VQE-Full,127,2,10,TransCache,5,5.539995618164539e-06,4.098939333728712e-07,1.0,0.0,1.0,0.0
VQE-Full,127,2,10,CCache,5,0.04587458000751212,0.0017196646808985722,1.0,0.0,0.9,0.0
VQE-Full,127,2,10,Braket,5,0.4693400999880396,0.033158112650381745,0.0,0.0,0.0,0.0
VQE-Full,127,2,10,FullComp,5,0.4776389999780804,0.032339581994442805,0.0,0.0,0.0,0.0
