circuit,q,d,N,method,e2e_latency,final_cache_size,final_hitrate
VQE-Full,3,2,10,TransCache,3.4999975468963385e-06,1,1.0
VQE-Full,3,2,10,CCache,0.023257900029420853,1,0.9
VQE-Full,3,2,10,Braket,0.19899729994358495,0,0.0
VQE-Full,3,2,10,FullComp,0.2034319999802392,0,0.0
VQE-Full,3,2,10,TransCache,3.100023604929447e-06,1,1.0
VQE-Full,3,2,10,CCache,0.023822199960704893,1,0.9
VQE-Full,3,2,10,Braket,0.1968078000645619,0,0.0
VQE-Full,3,2,10,FullComp,0.19651469998643734,0,0.0
VQE-Full,3,2,10,TransCache,3.2999960239976645e-06,1,1.0
VQE-Full,3,2,10,CCache,0.02291620001778938,1,0.9
VQE-Full,3,2,10,Braket,0.2717928000201937,0,0.0
VQE-Full,3,2,10,FullComp,0.3397828999150079,0,0.0
VQE-Full,3,2,10,TransCache,3.100023604929447e-06,1,1.0
VQE-Full,3,2,10,CCache,0.024286699917865917,1,0.9
VQE-Full,3,2,10,Braket,0.19553479997557588,0,0.0
VQE-Full,3,2,10,FullComp,0.20024799995007925,0,0.0
VQE-Full,3,2,10,TransCache,3.1999661587178707e-06,1,1.0
VQE-Full,3,2,10,CCache,0.022262200043769553,1,0.9
VQE-Full,3,2,10,Braket,0.19465270001091994,0,0.0
VQE-Full,3,2,10,FullComp,0.19588490002206527,0,0.0
VQE-Full,7,2,10,TransCache,2.9999646358191967e-06,1,1.0
VQE-Full,7,2,10,CCache,0.022509499976877123,1,0.9
VQE-Full,7,2,10,Braket,0.1985576000297442,0,0.0
VQE-Full,7,2,10,FullComp,0.19743879995075986,0,0.0
VQE-Full,7,2,10,TransCache,3.100023604929447e-06,1,1.0
VQE-Full,7,2,10,CCache,0.022414500039303675,1,0.9
VQE-Full,7,2,10,Braket,0.2042624000168871,0,0.0
VQE-Full,7,2,10,FullComp,0.20316539995837957,0,0.0
VQE-Full,7,2,10,TransCache,3.1999952625483274e-06,1,1.0
VQE-Full,7,2,10,CCache,0.02221349999308586,1,0.9
VQE-Full,7,2,10,Braket,0.19688899998436682,0,0.0
VQE-Full,7,2,10,FullComp,0.20660099998349324,0,0.0
VQE-Full,7,2,10,TransCache,3.500026650726795e-06,1,1.0
